iter,nll,gamma
6293,6.80951,7.92879
6294,6.80949,7.92927
6295,6.80946,7.92974
6296,6.80944,7.93021
6297,6.80942,7.93069
6298,6.8094,7.93116
6299,6.80937,7.93163
6300,6.80935,7.93211
6301,6.80933,7.93258
6302,6.80931,7.93305
6303,6.80928,7.93353
6304,6.80926,7.934
6305,6.80924,7.93447
6306,6.80922,7.93495
6307,6.80919,7.93542
6308,6.80917,7.93589
6309,6.80915,7.93637
6310,6.80913,7.93684
6311,6.8091,7.93731
6312,6.80908,7.93778
6313,6.80906,7.93826
6314,6.80904,7.93873
6315,6.80902,7.9392
6316,6.80899,7.93967
6317,6.80897,7.94015
6318,6.80895,7.94062
6319,6.80893,7.94109
6320,6.8089,7.94156
6321,6.80888,7.94204
6322,6.80886,7.94251
6323,6.80884,7.94298
6324,6.80881,7.94345
6325,6.80879,7.94393
6326,6.80877,7.9444
6327,6.80875,7.94487
6328,6.80873,7.94534
6329,6.8087,7.94581
6330,6.80868,7.94629
6331,6.80866,7.94676
6332,6.80864,7.94723
6333,6.80861,7.9477
6334,6.80859,7.94817
6335,6.80857,7.94865
6336,6.80855,7.94912
6337,6.80853,7.94959
6338,6.8085,7.95006
6339,6.80848,7.95053
6340,6.80846,7.951
6341,6.80844,7.95148
6342,6.80841,7.95195
6343,6.80839,7.95242
6344,6.80837,7.95289
6345,6.80835,7.95336
6346,6.80833,7.95383
6347,6.8083,7.9543
6348,6.80828,7.95477
6349,6.80826,7.95525
6350,6.80824,7.95572
6351,6.80821,7.95619
6352,6.80819,7.95666
6353,6.80817,7.95713
6354,6.80815,7.9576
6355,6.80813,7.95807
6356,6.8081,7.95854
6357,6.80808,7.95901
6358,6.80806,7.95948
6359,6.80804,7.95995
6360,6.80801,7.96042
6361,6.80799,7.9609
6362,6.80797,7.96137
6363,6.80795,7.96184
6364,6.80793,7.96231
6365,6.8079,7.96278
6366,6.80788,7.96325
6367,6.80786,7.96372
6368,6.80784,7.96419
6369,6.80782,7.96466
6370,6.80779,7.96513
6371,6.80777,7.9656
6372,6.80775,7.96607
6373,6.80773,7.96654
6374,6.80771,7.96701
6375,6.80768,7.96748
6376,6.80766,7.96795
6377,6.80764,7.96842
6378,6.80762,7.96889
6379,6.80759,7.96936
6380,6.80757,7.96983
6381,6.80755,7.9703
6382,6.80753,7.97077
6383,6.80751,7.97124
6384,6.80748,7.97171
6385,6.80746,7.97217
6386,6.80744,7.97264
6387,6.80742,7.97311
6388,6.8074,7.97358
6389,6.80737,7.97405
6390,6.80735,7.97452
6391,6.80733,7.97499
6392,6.80731,7.97546
6393,6.80729,7.97593
6394,6.80726,7.9764
6395,6.80724,7.97687
6396,6.80722,7.97734
6397,6.8072,7.9778
6398,6.80718,7.97827
6399,6.80715,7.97874
6400,6.80713,7.97921
6401,6.80711,7.97968
6402,6.80709,7.98015
6403,6.80707,7.98062
6404,6.80704,7.98109
6405,6.80702,7.98155
6406,6.807,7.98202
6407,6.80698,7.98249
6408,6.80696,7.98296
6409,6.80693,7.98343
6410,6.80691,7.9839
6411,6.80689,7.98436
6412,6.80687,7.98483
6413,6.80685,7.9853
6414,6.80683,7.98577
6415,6.8068,7.98624
6416,6.80678,7.98671
6417,6.80676,7.98717
6418,6.80674,7.98764
6419,6.80672,7.98811
6420,6.80669,7.98858
6421,6.80667,7.98904
6422,6.80665,7.98951
6423,6.80663,7.98998
6424,6.80661,7.99045
6425,6.80658,7.99092
6426,6.80656,7.99138
6427,6.80654,7.99185
6428,6.80652,7.99232
6429,6.8065,7.99279
6430,6.80648,7.99325
6431,6.80645,7.99372
6432,6.80643,7.99419
6433,6.80641,7.99465
6434,6.80639,7.99512
6435,6.80637,7.99559
6436,6.80634,7.99606
6437,6.80632,7.99652
6438,6.8063,7.99699
6439,6.80628,7.99746
6440,6.80626,7.99792
6441,6.80624,7.99839
6442,6.80621,7.99886
6443,6.80619,7.99933
6444,6.80617,7.99979
6445,6.80615,8.00026
6446,6.80613,8.00073
6447,6.8061,8.00119
6448,6.80608,8.00166
6449,6.80606,8.00213
6450,6.80604,8.00259
6451,6.80602,8.00306
6452,6.806,8.00352
6453,6.80597,8.00399
6454,6.80595,8.00446
6455,6.80593,8.00492
6456,6.80591,8.00539
6457,6.80589,8.00586
6458,6.80587,8.00632
6459,6.80584,8.00679
6460,6.80582,8.00725
6461,6.8058,8.00772
6462,6.80578,8.00819
6463,6.80576,8.00865
6464,6.80573,8.00912
6465,6.80571,8.00958
6466,6.80569,8.01005
6467,6.80567,8.01052
6468,6.80565,8.01098
6469,6.80563,8.01145
6470,6.8056,8.01191
6471,6.80558,8.01238
6472,6.80556,8.01284
6473,6.80554,8.01331
6474,6.80552,8.01377
6475,6.8055,8.01424
6476,6.80547,8.0147
6477,6.80545,8.01517
6478,6.80543,8.01564
6479,6.80541,8.0161
6480,6.80539,8.01657
6481,6.80537,8.01703
6482,6.80534,8.0175
6483,6.80532,8.01796
6484,6.8053,8.01843
6485,6.80528,8.01889
6486,6.80526,8.01936
6487,6.80524,8.01982
6488,6.80522,8.02029
6489,6.80519,8.02075
6490,6.80517,8.02121
6491,6.80515,8.02168
6492,6.80513,8.02214
6493,6.80511,8.02261
6494,6.80509,8.02307
6495,6.80506,8.02354
6496,6.80504,8.024
6497,6.80502,8.02447
6498,6.805,8.02493
6499,6.80498,8.0254
6500,6.80496,8.02586
6501,6.80493,8.02632
6502,6.80491,8.02679
6503,6.80489,8.02725
6504,6.80487,8.02772
6505,6.80485,8.02818
6506,6.80483,8.02864
6507,6.80481,8.02911
6508,6.80478,8.02957
6509,6.80476,8.03004
6510,6.80474,8.0305
6511,6.80472,8.03096
6512,6.8047,8.03143
6513,6.80468,8.03189
6514,6.80465,8.03235
6515,6.80463,8.03282
6516,6.80461,8.03328
6517,6.80459,8.03374
6518,6.80457,8.03421
6519,6.80455,8.03467
6520,6.80453,8.03514
6521,6.8045,8.0356
6522,6.80448,8.03606
6523,6.80446,8.03653
6524,6.80444,8.03699
6525,6.80442,8.03745
6526,6.8044,8.03791
6527,6.80438,8.03838
6528,6.80435,8.03884
6529,6.80433,8.0393
6530,6.80431,8.03977
6531,6.80429,8.04023
6532,6.80427,8.04069
6533,6.80425,8.04115
6534,6.80423,8.04162
6535,6.8042,8.04208
6536,6.80418,8.04254
6537,6.80416,8.04301
6538,6.80414,8.04347
6539,6.80412,8.04393
6540,6.8041,8.04439
6541,6.80408,8.04486
6542,6.80405,8.04532
6543,6.80403,8.04578
6544,6.80401,8.04624
6545,6.80399,8.04671
6546,6.80397,8.04717
6547,6.80395,8.04763
6548,6.80393,8.04809
6549,6.80391,8.04855
6550,6.80388,8.04902
6551,6.80386,8.04948
6552,6.80384,8.04994
6553,6.80382,8.0504
6554,6.8038,8.05086
6555,6.80378,8.05133
6556,6.80376,8.05179
6557,6.80373,8.05225
6558,6.80371,8.05271
6559,6.80369,8.05317
6560,6.80367,8.05363
6561,6.80365,8.0541
6562,6.80363,8.05456
6563,6.80361,8.05502
6564,6.80359,8.05548
6565,6.80356,8.05594
6566,6.80354,8.0564
6567,6.80352,8.05686
6568,6.8035,8.05733
6569,6.80348,8.05779
6570,6.80346,8.05825
6571,6.80344,8.05871
6572,6.80342,8.05917
6573,6.80339,8.05963
6574,6.80337,8.06009
6575,6.80335,8.06055
6576,6.80333,8.06101
6577,6.80331,8.06147
6578,6.80329,8.06194
6579,6.80327,8.0624
6580,6.80325,8.06286
6581,6.80322,8.06332
6582,6.8032,8.06378
6583,6.80318,8.06424
6584,6.80316,8.0647
6585,6.80314,8.06516
6586,6.80312,8.06562
6587,6.8031,8.06608
6588,6.80308,8.06654
6589,6.80305,8.067
6590,6.80303,8.06746
6591,6.80301,8.06792
6592,6.80299,8.06838
6593,6.80297,8.06884
6594,6.80295,8.0693
6595,6.80293,8.06976
6596,6.80291,8.07022
6597,6.80289,8.07068
6598,6.80286,8.07114
6599,6.80284,8.0716
6600,6.80282,8.07206
6601,6.8028,8.07252
6602,6.80278,8.07298
6603,6.80276,8.07344
6604,6.80274,8.0739
6605,6.80272,8.07436
6606,6.80269,8.07482
6607,6.80267,8.07528
6608,6.80265,8.07574
6609,6.80263,8.0762
6610,6.80261,8.07666
6611,6.80259,8.07712
6612,6.80257,8.07758
6613,6.80255,8.07804
6614,6.80253,8.0785
6615,6.8025,8.07895
6616,6.80248,8.07941
6617,6.80246,8.07987
6618,6.80244,8.08033
6619,6.80242,8.08079
6620,6.8024,8.08125
6621,6.80238,8.08171
6622,6.80236,8.08217
6623,6.80234,8.08263
6624,6.80232,8.08309
6625,6.80229,8.08354
6626,6.80227,8.084
6627,6.80225,8.08446
6628,6.80223,8.08492
6629,6.80221,8.08538
6630,6.80219,8.08584
6631,6.80217,8.0863
6632,6.80215,8.08675
6633,6.80213,8.08721
6634,6.8021,8.08767
6635,6.80208,8.08813
6636,6.80206,8.08859
6637,6.80204,8.08905
6638,6.80202,8.0895
6639,6.802,8.08996
6640,6.80198,8.09042
6641,6.80196,8.09088
6642,6.80194,8.09134
6643,6.80192,8.0918
6644,6.8019,8.09225
6645,6.80187,8.09271
6646,6.80185,8.09317
6647,6.80183,8.09363
6648,6.80181,8.09408
6649,6.80179,8.09454
6650,6.80177,8.095
6651,6.80175,8.09546
6652,6.80173,8.09592
6653,6.80171,8.09637
6654,6.80169,8.09683
6655,6.80166,8.09729
6656,6.80164,8.09775
6657,6.80162,8.0982
6658,6.8016,8.09866
6659,6.80158,8.09912
6660,6.80156,8.09957
6661,6.80154,8.10003
6662,6.80152,8.10049
6663,6.8015,8.10095
6664,6.80148,8.1014
6665,6.80146,8.10186
6666,6.80143,8.10232
6667,6.80141,8.10277
6668,6.80139,8.10323
6669,6.80137,8.10369
6670,6.80135,8.10414
6671,6.80133,8.1046
6672,6.80131,8.10506
6673,6.80129,8.10552
6674,6.80127,8.10597
6675,6.80125,8.10643
6676,6.80123,8.10689
6677,6.80121,8.10734
6678,6.80118,8.1078
6679,6.80116,8.10825
6680,6.80114,8.10871
6681,6.80112,8.10917
6682,6.8011,8.10962
6683,6.80108,8.11008
6684,6.80106,8.11054
6685,6.80104,8.11099
6686,6.80102,8.11145
6687,6.801,8.1119
6688,6.80098,8.11236
6689,6.80096,8.11282
6690,6.80093,8.11327
6691,6.80091,8.11373
6692,6.80089,8.11418
6693,6.80087,8.11464
6694,6.80085,8.1151
6695,6.80083,8.11555
6696,6.80081,8.11601
6697,6.80079,8.11646
6698,6.80077,8.11692
6699,6.80075,8.11737
6700,6.80073,8.11783
6701,6.80071,8.11829
6702,6.80069,8.11874
6703,6.80066,8.1192
6704,6.80064,8.11965
6705,6.80062,8.12011
6706,6.8006,8.12056
6707,6.80058,8.12102
6708,6.80056,8.12147
6709,6.80054,8.12193
6710,6.80052,8.12238
6711,6.8005,8.12284
6712,6.80048,8.12329
6713,6.80046,8.12375
6714,6.80044,8.1242
6715,6.80042,8.12466
6716,6.8004,8.12511
6717,6.80037,8.12557
6718,6.80035,8.12602
6719,6.80033,8.12648
6720,6.80031,8.12693
6721,6.80029,8.12739
6722,6.80027,8.12784
6723,6.80025,8.1283
6724,6.80023,8.12875
6725,6.80021,8.12921
6726,6.80019,8.12966
6727,6.80017,8.13011
6728,6.80015,8.13057
6729,6.80013,8.13102
6730,6.80011,8.13148
6731,6.80009,8.13193
6732,6.80006,8.13239
6733,6.80004,8.13284
6734,6.80002,8.13329
6735,6.8,8.13375
6736,6.79998,8.1342
6737,6.79996,8.13466
6738,6.79994,8.13511
6739,6.79992,8.13556
6740,6.7999,8.13602
6741,6.79988,8.13647
6742,6.79986,8.13693
6743,6.79984,8.13738
6744,6.79982,8.13783
6745,6.7998,8.13829
6746,6.79978,8.13874
6747,6.79976,8.13919
6748,6.79974,8.13965
6749,6.79971,8.1401
6750,6.79969,8.14055
6751,6.79967,8.14101
6752,6.79965,8.14146
6753,6.79963,8.14191
6754,6.79961,8.14237
6755,6.79959,8.14282
6756,6.79957,8.14327
6757,6.79955,8.14373
6758,6.79953,8.14418
6759,6.79951,8.14463
6760,6.79949,8.14509
6761,6.79947,8.14554
6762,6.79945,8.14599
6763,6.79943,8.14645
6764,6.79941,8.1469
6765,6.79939,8.14735
6766,6.79937,8.1478
6767,6.79935,8.14826
6768,6.79932,8.14871
6769,6.7993,8.14916
6770,6.79928,8.14961
6771,6.79926,8.15007
6772,6.79924,8.15052
6773,6.79922,8.15097
6774,6.7992,8.15142
6775,6.79918,8.15188
6776,6.79916,8.15233
6777,6.79914,8.15278
6778,6.79912,8.15323
6779,6.7991,8.15369
6780,6.79908,8.15414
6781,6.79906,8.15459
6782,6.79904,8.15504
6783,6.79902,8.1555
6784,6.799,8.15595
6785,6.79898,8.1564
6786,6.79896,8.15685
6787,6.79894,8.1573
6788,6.79892,8.15775
6789,6.7989,8.15821
6790,6.79887,8.15866
6791,6.79885,8.15911
6792,6.79883,8.15956
6793,6.79881,8.16001
6794,6.79879,8.16047
6795,6.79877,8.16092
6796,6.79875,8.16137
6797,6.79873,8.16182
6798,6.79871,8.16227
6799,6.79869,8.16272
6800,6.79867,8.16317
6801,6.79865,8.16363
6802,6.79863,8.16408
6803,6.79861,8.16453
6804,6.79859,8.16498
6805,6.79857,8.16543
6806,6.79855,8.16588
6807,6.79853,8.16633
6808,6.79851,8.16678
6809,6.79849,8.16723
6810,6.79847,8.16769
6811,6.79845,8.16814
6812,6.79843,8.16859
6813,6.79841,8.16904
6814,6.79839,8.16949
6815,6.79837,8.16994
6816,6.79835,8.17039
6817,6.79833,8.17084
6818,6.7983,8.17129
6819,6.79828,8.17174
6820,6.79826,8.17219
6821,6.79824,8.17264
6822,6.79822,8.17309
6823,6.7982,8.17354
6824,6.79818,8.17399
6825,6.79816,8.17444
6826,6.79814,8.17489
6827,6.79812,8.17535
6828,6.7981,8.1758
6829,6.79808,8.17625
6830,6.79806,8.1767
6831,6.79804,8.17715
6832,6.79802,8.1776
6833,6.798,8.17805
6834,6.79798,8.1785
6835,6.79796,8.17895
6836,6.79794,8.1794
6837,6.79792,8.17985
6838,6.7979,8.1803
6839,6.79788,8.18075
6840,6.79786,8.18119
6841,6.79784,8.18164
6842,6.79782,8.18209
6843,6.7978,8.18254
6844,6.79778,8.18299
6845,6.79776,8.18344
6846,6.79774,8.18389
6847,6.79772,8.18434
6848,6.7977,8.18479
6849,6.79768,8.18524
6850,6.79766,8.18569
6851,6.79764,8.18614
6852,6.79762,8.18659
6853,6.7976,8.18704
6854,6.79758,8.18749
6855,6.79756,8.18794
6856,6.79754,8.18838
6857,6.79752,8.18883
6858,6.7975,8.18928
6859,6.79748,8.18973
6860,6.79746,8.19018
6861,6.79744,8.19063
6862,6.79742,8.19108
6863,6.79739,8.19153
6864,6.79737,8.19198
6865,6.79735,8.19242
6866,6.79733,8.19287
6867,6.79731,8.19332
6868,6.79729,8.19377
6869,6.79727,8.19422
6870,6.79725,8.19467
6871,6.79723,8.19512
6872,6.79721,8.19556
6873,6.79719,8.19601
6874,6.79717,8.19646
6875,6.79715,8.19691
6876,6.79713,8.19736
6877,6.79711,8.19781
6878,6.79709,8.19825
6879,6.79707,8.1987
6880,6.79705,8.19915
6881,6.79703,8.1996
6882,6.79701,8.20005
6883,6.79699,8.20049
6884,6.79697,8.20094
6885,6.79695,8.20139
6886,6.79693,8.20184
6887,6.79691,8.20229
6888,6.79689,8.20273
6889,6.79687,8.20318
6890,6.79685,8.20363
6891,6.79683,8.20408
6892,6.79681,8.20452
6893,6.79679,8.20497
6894,6.79677,8.20542
6895,6.79675,8.20587
6896,6.79673,8.20631
6897,6.79671,8.20676
6898,6.79669,8.20721
6899,6.79667,8.20766
6900,6.79665,8.2081
6901,6.79663,8.20855
6902,6.79661,8.209
6903,6.79659,8.20944
6904,6.79657,8.20989
6905,6.79655,8.21034
6906,6.79653,8.21079
6907,6.79651,8.21123
6908,6.79649,8.21168
6909,6.79647,8.21213
6910,6.79645,8.21257
6911,6.79643,8.21302
6912,6.79641,8.21347
6913,6.79639,8.21391
6914,6.79637,8.21436
6915,6.79635,8.21481
6916,6.79633,8.21525
6917,6.79631,8.2157
6918,6.79629,8.21615
6919,6.79627,8.21659
6920,6.79625,8.21704
6921,6.79623,8.21749
6922,6.79621,8.21793
6923,6.79619,8.21838
6924,6.79617,8.21883
6925,6.79615,8.21927
6926,6.79613,8.21972
6927,6.79611,8.22016
6928,6.79609,8.22061
6929,6.79607,8.22106
6930,6.79605,8.2215
6931,6.79603,8.22195
6932,6.79601,8.22239
6933,6.79599,8.22284
6934,6.79597,8.22329
6935,6.79595,8.22373
6936,6.79593,8.22418
6937,6.79591,8.22462
6938,6.79589,8.22507
6939,6.79587,8.22551
6940,6.79586,8.22596
6941,6.79584,8.22641
6942,6.79582,8.22685
6943,6.7958,8.2273
6944,6.79578,8.22774
6945,6.79576,8.22819
6946,6.79574,8.22863
6947,6.79572,8.22908
6948,6.7957,8.22952
6949,6.79568,8.22997
6950,6.79566,8.23041
6951,6.79564,8.23086
6952,6.79562,8.23131
6953,6.7956,8.23175
6954,6.79558,8.2322
6955,6.79556,8.23264
6956,6.79554,8.23309
6957,6.79552,8.23353
6958,6.7955,8.23398
6959,6.79548,8.23442
6960,6.79546,8.23487
6961,6.79544,8.23531
6962,6.79542,8.23575
6963,6.7954,8.2362
6964,6.79538,8.23664
6965,6.79536,8.23709
6966,6.79534,8.23753
6967,6.79532,8.23798
6968,6.7953,8.23842
6969,6.79528,8.23887
6970,6.79526,8.23931
6971,6.79524,8.23976
6972,6.79522,8.2402
6973,6.7952,8.24064
6974,6.79518,8.24109
6975,6.79516,8.24153
6976,6.79514,8.24198
6977,6.79512,8.24242
6978,6.7951,8.24287
6979,6.79508,8.24331
6980,6.79506,8.24375
6981,6.79504,8.2442
6982,6.79502,8.24464
6983,6.795,8.24509
6984,6.79498,8.24553
6985,6.79497,8.24597
6986,6.79495,8.24642
6987,6.79493,8.24686
6988,6.79491,8.2473
6989,6.79489,8.24775
6990,6.79487,8.24819
6991,6.79485,8.24864
6992,6.79483,8.24908
6993,6.79481,8.24952
6994,6.79479,8.24997
6995,6.79477,8.25041
6996,6.79475,8.25085
6997,6.79473,8.2513
6998,6.79471,8.25174
6999,6.79469,8.25218
7000,6.79467,8.25263
7001,6.79465,8.25307
7002,6.79463,8.25351
7003,6.79461,8.25396
7004,6.79459,8.2544
7005,6.79457,8.25484
7006,6.79455,8.25529
7007,6.79453,8.25573
7008,6.79451,8.25617
7009,6.79449,8.25661
7010,6.79447,8.25706
7011,6.79445,8.2575
7012,6.79443,8.25794
7013,6.79441,8.25839
7014,6.7944,8.25883
7015,6.79438,8.25927
7016,6.79436,8.25971
7017,6.79434,8.26016
7018,6.79432,8.2606
7019,6.7943,8.26104
7020,6.79428,8.26148
7021,6.79426,8.26193
7022,6.79424,8.26237
7023,6.79422,8.26281
7024,6.7942,8.26325
7025,6.79418,8.2637
7026,6.79416,8.26414
7027,6.79414,8.26458
7028,6.79412,8.26502
7029,6.7941,8.26546
7030,6.79408,8.26591
7031,6.79406,8.26635
7032,6.79404,8.26679
7033,6.79402,8.26723
7034,6.794,8.26767
7035,6.79398,8.26812
7036,6.79396,8.26856
7037,6.79395,8.269
7038,6.79393,8.26944
7039,6.79391,8.26988
7040,6.79389,8.27032
7041,6.79387,8.27077
7042,6.79385,8.27121
7043,6.79383,8.27165
7044,6.79381,8.27209
7045,6.79379,8.27253
7046,6.79377,8.27297
7047,6.79375,8.27342
7048,6.79373,8.27386
7049,6.79371,8.2743
7050,6.79369,8.27474
7051,6.79367,8.27518
7052,6.79365,8.27562
7053,6.79363,8.27606
7054,6.79361,8.2765
7055,6.79359,8.27695
7056,6.79358,8.27739
7057,6.79356,8.27783
7058,6.79354,8.27827
7059,6.79352,8.27871
7060,6.7935,8.27915
7061,6.79348,8.27959
7062,6.79346,8.28003
7063,6.79344,8.28047
7064,6.79342,8.28091
7065,6.7934,8.28135
7066,6.79338,8.28179
7067,6.79336,8.28224
7068,6.79334,8.28268
7069,6.79332,8.28312
7070,6.7933,8.28356
7071,6.79328,8.284
7072,6.79326,8.28444
7073,6.79325,8.28488
7074,6.79323,8.28532
7075,6.79321,8.28576
7076,6.79319,8.2862
7077,6.79317,8.28664
7078,6.79315,8.28708
7079,6.79313,8.28752
7080,6.79311,8.28796
7081,6.79309,8.2884
7082,6.79307,8.28884
7083,6.79305,8.28928
7084,6.79303,8.28972
7085,6.79301,8.29016
7086,6.79299,8.2906
7087,6.79297,8.29104
7088,6.79295,8.29148
7089,6.79294,8.29192
7090,6.79292,8.29236
7091,6.7929,8.2928
7092,6.79288,8.29324
7093,6.79286,8.29368
7094,6.79284,8.29412
7095,6.79282,8.29456
7096,6.7928,8.295
7097,6.79278,8.29544
7098,6.79276,8.29588
7099,6.79274,8.29631
7100,6.79272,8.29675
7101,6.7927,8.29719
7102,6.79268,8.29763
7103,6.79266,8.29807
7104,6.79265,8.29851
7105,6.79263,8.29895
7106,6.79261,8.29939
7107,6.79259,8.29983
7108,6.79257,8.30027
7109,6.79255,8.30071
7110,6.79253,8.30115
7111,6.79251,8.30158
7112,6.79249,8.30202
7113,6.79247,8.30246
7114,6.79245,8.3029
7115,6.79243,8.30334
7116,6.79241,8.30378
7117,6.7924,8.30422
7118,6.79238,8.30466
7119,6.79236,8.30509
7120,6.79234,8.30553
7121,6.79232,8.30597
7122,6.7923,8.30641
7123,6.79228,8.30685
7124,6.79226,8.30729
7125,6.79224,8.30773
7126,6.79222,8.30816
7127,6.7922,8.3086
7128,6.79218,8.30904
7129,6.79216,8.30948
7130,6.79215,8.30992
7131,6.79213,8.31035
7132,6.79211,8.31079
7133,6.79209,8.31123
7134,6.79207,8.31167
7135,6.79205,8.31211
7136,6.79203,8.31254
7137,6.79201,8.31298
7138,6.79199,8.31342
7139,6.79197,8.31386
7140,6.79195,8.3143
7141,6.79193,8.31473
7142,6.79192,8.31517
7143,6.7919,8.31561
7144,6.79188,8.31605
7145,6.79186,8.31648
7146,6.79184,8.31692
7147,6.79182,8.31736
7148,6.7918,8.3178
7149,6.79178,8.31823
7150,6.79176,8.31867
7151,6.79174,8.31911
7152,6.79172,8.31955
7153,6.7917,8.31998
7154,6.79169,8.32042
7155,6.79167,8.32086
7156,6.79165,8.3213
7157,6.79163,8.32173
7158,6.79161,8.32217
7159,6.79159,8.32261
7160,6.79157,8.32304
7161,6.79155,8.32348
7162,6.79153,8.32392
7163,6.79151,8.32435
7164,6.79149,8.32479
7165,6.79148,8.32523
7166,6.79146,8.32567
7167,6.79144,8.3261
7168,6.79142,8.32654
7169,6.7914,8.32698
7170,6.79138,8.32741
7171,6.79136,8.32785
7172,6.79134,8.32829
7173,6.79132,8.32872
7174,6.7913,8.32916
7175,6.79128,8.32959
7176,6.79127,8.33003
7177,6.79125,8.33047
7178,6.79123,8.3309
7179,6.79121,8.33134
7180,6.79119,8.33178
7181,6.79117,8.33221
7182,6.79115,8.33265
7183,6.79113,8.33309
7184,6.79111,8.33352
7185,6.79109,8.33396
7186,6.79108,8.33439
7187,6.79106,8.33483
7188,6.79104,8.33527
7189,6.79102,8.3357
7190,6.791,8.33614
7191,6.79098,8.33657
7192,6.79096,8.33701
7193,6.79094,8.33744
7194,6.79092,8.33788
7195,6.7909,8.33832
7196,6.79089,8.33875
7197,6.79087,8.33919
7198,6.79085,8.33962
7199,6.79083,8.34006
7200,6.79081,8.34049
7201,6.79079,8.34093
7202,6.79077,8.34137
7203,6.79075,8.3418
7204,6.79073,8.34224
7205,6.79071,8.34267
7206,6.7907,8.34311
7207,6.79068,8.34354
7208,6.79066,8.34398
7209,6.79064,8.34441
7210,6.79062,8.34485
7211,6.7906,8.34528
7212,6.79058,8.34572
7213,6.79056,8.34615
7214,6.79054,8.34659
7215,6.79053,8.34702
7216,6.79051,8.34746
7217,6.79049,8.34789
7218,6.79047,8.34833
7219,6.79045,8.34876
7220,6.79043,8.3492
7221,6.79041,8.34963
7222,6.79039,8.35007
7223,6.79037,8.3505
7224,6.79036,8.35094
7225,6.79034,8.35137
7226,6.79032,8.3518
7227,6.7903,8.35224
7228,6.79028,8.35267
7229,6.79026,8.35311
7230,6.79024,8.35354
7231,6.79022,8.35398
7232,6.7902,8.35441
7233,6.79019,8.35484
7234,6.79017,8.35528
7235,6.79015,8.35571
7236,6.79013,8.35615
7237,6.79011,8.35658
7238,6.79009,8.35702
7239,6.79007,8.35745
7240,6.79005,8.35788
7241,6.79003,8.35832
7242,6.79002,8.35875
7243,6.79,8.35919
7244,6.78998,8.35962
7245,6.78996,8.36005
7246,6.78994,8.36049
7247,6.78992,8.36092
7248,6.7899,8.36135
7249,6.78988,8.36179
7250,6.78987,8.36222
7251,6.78985,8.36266
7252,6.78983,8.36309
7253,6.78981,8.36352
7254,6.78979,8.36396
7255,6.78977,8.36439
7256,6.78975,8.36482
7257,6.78973,8.36526
7258,6.78972,8.36569
7259,6.7897,8.36612
7260,6.78968,8.36656
7261,6.78966,8.36699
7262,6.78964,8.36742
7263,6.78962,8.36786
7264,6.7896,8.36829
7265,6.78958,8.36872
7266,6.78957,8.36915
7267,6.78955,8.36959
7268,6.78953,8.37002
7269,6.78951,8.37045
7270,6.78949,8.37089
7271,6.78947,8.37132
7272,6.78945,8.37175
7273,6.78943,8.37218
7274,6.78942,8.37262
7275,6.7894,8.37305
7276,6.78938,8.37348
7277,6.78936,8.37392
7278,6.78934,8.37435
7279,6.78932,8.37478
7280,6.7893,8.37521
7281,6.78928,8.37565
7282,6.78927,8.37608
7283,6.78925,8.37651
7284,6.78923,8.37694
7285,6.78921,8.37738
7286,6.78919,8.37781
7287,6.78917,8.37824
7288,6.78915,8.37867
7289,6.78913,8.3791
7290,6.78912,8.37954
7291,6.7891,8.37997
7292,6.78908,8.3804
7293,6.78906,8.38083
7294,6.78904,8.38126
7295,6.78902,8.3817
7296,6.789,8.38213
7297,6.78899,8.38256
7298,6.78897,8.38299
7299,6.78895,8.38342
7300,6.78893,8.38386
7301,6.78891,8.38429
7302,6.78889,8.38472
7303,6.78887,8.38515
7304,6.78885,8.38558
7305,6.78884,8.38601
7306,6.78882,8.38645
7307,6.7888,8.38688
7308,6.78878,8.38731
7309,6.78876,8.38774
7310,6.78874,8.38817
7311,6.78872,8.3886
7312,6.78871,8.38903
7313,6.78869,8.38947
7314,6.78867,8.3899
7315,6.78865,8.39033
7316,6.78863,8.39076
7317,6.78861,8.39119
7318,6.78859,8.39162
7319,6.78858,8.39205
7320,6.78856,8.39248
7321,6.78854,8.39291
7322,6.78852,8.39334
7323,6.7885,8.39378
7324,6.78848,8.39421
7325,6.78846,8.39464
7326,6.78845,8.39507
7327,6.78843,8.3955
7328,6.78841,8.39593
7329,6.78839,8.39636
7330,6.78837,8.39679
7331,6.78835,8.39722
7332,6.78833,8.39765
7333,6.78832,8.39808
7334,6.7883,8.39851
7335,6.78828,8.39894
7336,6.78826,8.39937
7337,6.78824,8.3998
7338,6.78822,8.40024
7339,6.7882,8.40067
7340,6.78819,8.4011
7341,6.78817,8.40153
7342,6.78815,8.40196
7343,6.78813,8.40239
7344,6.78811,8.40282
7345,6.78809,8.40325
7346,6.78808,8.40368
7347,6.78806,8.40411
7348,6.78804,8.40454
7349,6.78802,8.40497
7350,6.788,8.4054
7351,6.78798,8.40583
7352,6.78796,8.40626
7353,6.78795,8.40669
7354,6.78793,8.40712
7355,6.78791,8.40755
7356,6.78789,8.40798
7357,6.78787,8.40841
7358,6.78785,8.40883
7359,6.78784,8.40926
7360,6.78782,8.40969
7361,6.7878,8.41012
7362,6.78778,8.41055
7363,6.78776,8.41098
7364,6.78774,8.41141
7365,6.78772,8.41184
7366,6.78771,8.41227
7367,6.78769,8.4127
7368,6.78767,8.41313
7369,6.78765,8.41356
7370,6.78763,8.41399
